transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0x0bddd64aab8e6f77528d30aa0f647eebffd67aec296f2319f290f2833bb5a562,0.198023849638915,125347208523241755,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0bddd64aab8e6f77528d30aa0f647eebffd67aec296f2319f290f2833bb5a562,0.198023849638915,92721258775477,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb5905d8789189cdc989beea93b7cc78fb31fd87e54cb38594d67910eff1f63ef,0.003747270290391569,3747270290392060,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcdb06483613410828e285a016a4c3a5e78605a6d7a6d6b040e27d7b07b9f48a3,0.1160305609772678,116030560977267673,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbd45042838f691f00a87abb976d9782c31dd485c87023746c5a663e9b4b938e2,0.001646593198542823,1646593198542822,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc7f7428a43c8e814cf460237de7cefb9728753819fe36f848b86b5770e80109d,0.02939413357263343,29394133572633490,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc8aeb2137c96aec387ec1dd9152d3fc8522adc2192ba997077b7d18bec48268f,0.01241919254620671,12419192546206853,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x15fd0bfb6eb325a900cf4093c0a318919ac6734ea5ff9727feaef211e9902b2c,0.002134995459031731,2134995459031732,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x77c33e8d0634774c45ce57a40101116108c141fde3db7a7f17948e4b473b4ff0,0.002943739559106567,2943739559106560,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xeec40346778b4125cd4f773ea75961757baaf92f8f2aeb2f8093be1f1752f8d9,8.742542000000014,8742542,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xd7b2619c75a20ee23d1b34d208440f146c1c29731844c8a16612fea5fff402ca,0.001649764276475951,1649764276475951,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x05f9d91cba52f03876f2de71fa3b1351732fb93149f7c227e71568fa83047878,0.002824610767640689,2824610767640689,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x90774c6fe477b03bd58ea523737d234b39174b4d52d30e2cb2431049f21ea05e,0.01253183628767576,12531836287675763,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb009027b14565d531e559a2bdf4d23d8875ebce71a1597c505b48411abfc5529,0.001598025550496061,1598025550496061,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x99f68c5eba311d9ef8d8735eadf4e7247f5e5a48da002bedde7306ca46cfde34,,-511857392804242,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x38126eaf6e1343e06b1e2ad07f90a7cd2b18341060163cbdf4302f8807c111f2,0.007570736598519423,7570736598519424,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x49051993b34668a2355a544b4bac57c00335abcf862a26a073bcf0bc5a13d18a,,-124179280209153,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xc87f730734933680e844cbb292d2a9162fc58f0baac0a1563086369e818db514,0.004726086102429637,4726086102429636,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1fe51685866d4b855124f1f9f89813da032ce0d77ad795c8d03a7f8461d0c2b4,66.73021385550965,66730213855507314584,0x853d955acef822db058eb8505911ed77f175b99e,0x853d955acef822db058eb8505911ed77f175b99e
0xecbabdb3b36422c301dadf082b335b738af7d37c0ae67049d4978616ac9dc329,27.83902389699506,27839023896995469060,0x853d955acef822db058eb8505911ed77f175b99e,0x853d955acef822db058eb8505911ed77f175b99e
0x5ccd3c6ba6f828ad7c0d705f8d126113a910f9bfd7c9647033994669a15deca1,0.003493905310160583,3493905310160567,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7ad8c0d33fb1a4dad45d3cce00b44735e379abaa13a43c425bfb43046daf2365,23.93089081928338,23930890819282254074,0x853d955acef822db058eb8505911ed77f175b99e,0x853d955acef822db058eb8505911ed77f175b99e
0xacd3009a1c74694860c09353163bc67faa8335de07e4add893f36691fb5686f4,0.006230826686597912,6230826686597961,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb7fe3a188f52a2b4b7d63b9c40e4f97baf07437607286430a574f0486352a005,,12363779962407919,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xdd8548340003c7379833047b020aea92a67c4e66936aa5cccd695b1fd5f19528,0.009649736360411582,9649736360411582,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf550bae59d7a55fc91c8aabb8ecac9bd1897cec2ab5128f49554b89a6085af49,,-150212564703987,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x32018c8a9a15453ee231cdea71e01d7199245f102eade995a150b47eb9b35dad,0.01745921312338616,17459213123385754,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x12cfb6ca71ae0bb03600686f21f9e703f8fc95ad38f82a9f63652abbffaa8a23,0.004035377490666653,4035377490666653,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4573ee97c80262269643912f39c7f46fe3cd459ab99d06c00980d6459fa046b6,0.00785359557488291,7853595574882912,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xac9728839fec0961a7e23f0a76309f9972a603091a0bac5f37a7829ea63155ae,,-161425790991406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xa470e4746906a17bb846ac53b31299523131e4265badc984805631a0093e992e,0.005108672968091255,5108672968091273,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7005c106ae72701d7090715b4e831aad0270c69731ad4b5748842e61fbbf9919,,-1096947012657431,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x27ae44b03d0485750db72102c1e4fcaefc08a0bf1a541f631b59892f4caa3106,0.007850803578700272,7850803578700212,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x978a19f4102e0d97dd39070140f392c2b4ec0465df7509fa9fb9f013efca57da,0.02838486861600042,28384868616000637,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc1eb84b20f8b964230b6bbe66f48e1c973e640f6aae0607691401432e747419f,0.005368687796734939,5368687796734933,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xabbac9b1827825b0a1290140a6f70a09d3ff9847bc50c6e9e9c6b538f4a340e3,0.01040067781173221,5572746118615333,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xabbac9b1827825b0a1290140a6f70a09d3ff9847bc50c6e9e9c6b538f4a340e3,0.01040067781173221,4827931693116841,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc4794bae0ffe282850482f4980a5920601664a8b91dbfdc8e44657923152aadc,,-139883053572172,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xbe1c721344b437ab9c0fdafb296f149bd754c65b23327ddd06e979f0dd673399,0.008603826451397234,8603826451397188,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x62adac41f7bd3047875f2ffaf6582f356e58f0bc4a80a20890770d6e875ce42a,0.006310272376793713,6310272376793726,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2f8eebfb375e4ff6b2df828af2a56ade95a9a9229bd48cb73ddd2ebda27f13c1,0.01666891864566117,16668918645661163,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe778afde289edf1f70de5ae938cb67fcc3fc2a49790369535052b66c48e8d10e,,-8050712419909762,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x43b19c6b97ba8210f7ad0820a80ca752ec662ae910c643e3007069a9614aeb11,0.09247867951963185,92478679519631824,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3a1fbaf51f7471444f29df930fe9249b97e7a8aa83686e5cea7bfcb96db06052,0.4101959753671833,410195975367183399,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x72e4dedd0ecc29f3f2e3b0daae12a5456ae70e7cac5729101d44c19c4280dd7f,,-1650252592524373,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x2dfdf8f56962df7e5b2147b324f4e83bec9da50af62e93e652c501c0c88589a5,,-234908211392128726,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x682b151920a26fcd8f67bdf9219ca3706551fa52dfec093457908ddd227146de,0.006096151091953661,6096151091953660,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5917088f1efcdb4ddd2e56f952b1b270dcd8c910b208bd3de7ce94f267d04379,0.006832759240860548,6832759240860546,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xee441d3a0aff2c7df2ef7db54952a55c0150e9bbf66055af467be920dcfb5141,0.006324515706110423,6324515706110431,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x86aac60e2f3d89fcc1d927697efcbecb23263179c31c509e26de7caad2c0b47b,0.01838022769097436,18380227690974280,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd23641480d8470d6aa92fd0a18b81318fb72fa1e352bfaf400d2b5f5ae887330,0.02318633271790893,23186332717908866,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x60e23e5d188c96ba83331c8b1722831983709e62ce8779571092e794419c0309,0.1272265584011167,2238288694369588,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x10b46cada6378fa41c5f3c61c5c217edb611e6e0d100407818ea0056481386f1,0.02162332524798538,21623325247985351,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7542817517863c3ba00d8e62f783e52502354ab8ac3f12f1f5546c032428b887,0.002029500464647616,2029500464647632,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe88bffab68b1328aa1f67e40227ba99154dfa2fc0ad991ac38d29afa7953b1d5,0.005645932445676728,5645932445676727,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3765fdb7ed6115f452d62aa24948056e5ff68a37b77015f2c8c0bb0494681cd9,0.4004798929212813,2662706,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x51e70beeb223a665f9f33c97ae0cf3149c19233b08a17242e9a2f024a5481cd6,0.02929753312137584,29297533121375866,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2557cfa36a5f6165954a74b3e7a384345a5f15bccd973075cbd5bc9c9f801243,,-21125111061758566,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xcf76db960a322993a256d5cf6053b4fddf3437e943e093bf3d211938f0229bd5,0.04266781857130963,42667818571309458,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9b0326c63ad16b8cc6d6d3cc974966956a4ad0e947a9983898ced0f9c68d2ad2,0.00000000000004263256414560601,84104448707628716054,0x76306f029f8f99effe509534037ba7030999e3cf,0x76306f029f8f99effe509534037ba7030999e3cf
0xb0dbf57b0717144bd653da8d017d26b404d93554867600a7f8126c1c2d9a93cb,0.008015773115621381,82988774031899995973,0x76306f029f8f99effe509534037ba7030999e3cf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd56785ca65b40e18de4844ed1a0ccf9d21588a399f6f6deef23fef345d971c7,0.03782403439466098,37824034394661046,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8c09dbb7e21d173e950232497fb9a94ec4472378feeb77831e90b12457889154,0.007982672874791119,5059486332544,0x5ee84583f67d5ecea5420dbb42b462896e7f8d06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x44dd88379e920f67006c3229876d4bb1a612101ca0dae791b4e8820442450616,,-422182906989970,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xbdaa2e6bbeca5373fc1478ed5bb2a0c75f8e82393990089d4839806e63481dfd,0.08580113326371193,1679554953082518,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6a520801750cf762aaba56ff402fad7b014c684f07cfd7831f6506a44a1ef8fd,0.002811639245410408,2811639245410406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb7060df9d21e862dfa073a7b8ffce02fa3eb9988eaca5e77acb519c9a844ab2e,0.01049247816897095,10492478168970967,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x886b04056e82a4b18fe52d3600d09b08c4efe67fc1d49a09e36513f6011ec613,0.003352486267044652,3352486267044639,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcb190c854c896ed62052e41b16010c33087ef4ede00c94358bfb2624ca0bdd21,0.009089170644195427,1251151589485294,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcb190c854c896ed62052e41b16010c33087ef4ede00c94358bfb2624ca0bdd21,0.009089170644195427,1439870996582115,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3f087860a0dd256e35aeda9e060f7884ed6b8d95071f553c50475873b7bb2091,0.0000000000002273736754432321,39300360817222324497,0x76306f029f8f99effe509534037ba7030999e3cf,0x76306f029f8f99effe509534037ba7030999e3cf
0xbcb4c572633b815445253042025cc30eb6e9844f81e09f7f912f3094218a4ed9,0.003301484448282698,3301484448282698,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xeb7055ffa325347f452a2a212b20b13c0971af3f617cc9029185fc3a4ffd1eed,0.07386411160717188,73864111607172582,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc8d53e9321df7441a4f9937957f5d4de9929cc8a85e3e0878fe2a2b123d1f906,3.311745000000087,3311745,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x0561d8603211b1fd57273b651248f751e864d416263775f7ae2e2383e698c622,0.004853589772355643,4853589772355649,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xab1f068a177f3796e595e8186ce8edddca1e3eb681323ecb9a4be8d3fc9f6c07,0.006463603039635369,68405113196135626119,0x76306f029f8f99effe509534037ba7030999e3cf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf34638e6b007d26fbc108663fe82bc1a3b461cc90878b743975f702d5668b16c,3.613935999999995,3613936,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xb7f016f12dcaa17060f210ec3642fa98267f70b3ce78d5ffaacab193a450198b,6.761633000000018,6761633,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x461fdc06155edaf19e7bea8f5b2b7db15f327bd005cfc743b923128222dd0ed1,0.008338602288080152,89919364314819851112,0x76306f029f8f99effe509534037ba7030999e3cf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x26afb4bd2cb0d490105150fb5ba3bf6fa0bfbc5d33d677d1e939d02f0eac16bf,6.591994,6591994,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xf4be1f154f8c2cdf36ffe87ee31b37970476b124682125b5d1acc31090fb96a2,56.71194,56711940,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0xd919d6b0cfba05cd6dd813a4b48d32838f0719f3677cf83239f28160b261d97a,0.004020931114693304,4020931114693304,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb8b4a6c2ec48e3a8708375ac49fca9bbe5e28f836ffb98955b6a7e87dbe227c3,0.00659295151988951,2213738109859950,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb8b4a6c2ec48e3a8708375ac49fca9bbe5e28f836ffb98955b6a7e87dbe227c3,0.00659295151988951,1733212823667794,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb657b2270b5448fd1b7c18718ad396855a186549b8b8a35e79a3d171d2697aeb,0.004277624029786771,4277624029786771,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x821683bb50373a9ce1b091635e95e847468ec3b7de06849045bd654c87cb3185,0.005685588469600142,5685588469600148,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x311c3bf707569466f1c34922357ce90eeea8f863cfb36bb0c68feb724a1901f9,,68122669812492380,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x94be80366dd11ff902d829f76794dba16b4b903ca183268399eb22151d310b69,0.00465783616620824,4657836166208228,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd391ca7f8a835f31f1fb53769e625a883a0eb8a5625c8efa50cc74b6a77ede38,0.1346843181328093,134684318132809320,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x51dc06d197e56116fde37c7f393250309589f5934923092dea8eef00679e85a7,,-182785506802998,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x9d8b7e1e7a40ee97ecc6b3ac6c5d5c5ba47657b50e482a34791752b528472fcb,0.1633283070865232,163328307086521741,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xef89849fe3290e0c19f29b28868ef2558c22f7fe9d2b732e86fcd2a18505d980,0.01123567939228909,11235679392289115,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdf3e186a69f0e3203248bebbb5232033e9e9df4d5ed3c8bbaf1f9c62afdf3993,,-2145745790578055643,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0x640bc303d0f47bc2c0b2f350e9cc0e41a5a4286611531764c988d81e7cf232c6,,6108327360128991,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x928ba60916abe3b07c6b86138f8522ed7c122f335365a572a57f57d4f510a864,0.006932256448515473,6932256448515305,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3a4a542936b9decafc10eead932693da9ff6c85816109b48aab4cd6d4d20c1bc,0.01555530547776743,15555305477767451,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf99214cd8c709122afc63d8dc15d1d60d1659097dd4f0d91be65d4964a34c21c,,-492162835973282,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x334a25264ee140c198c09173bcbf677d8df0f98e21305b8065bf54d95b2f2201,0.002064343882377856,2064343882377856,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5b1ffbc1635029039c920b4c7ae293d0d294670e3a26e19690d1560b6851a5cc,0.01438773012193995,14387730121940147,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6b7bed3e6a5041a9f7840ec7d12e428f9898fea4686b9230918a36cdaa359e5a,0.003403551977445265,1952455785177326,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6b7bed3e6a5041a9f7840ec7d12e428f9898fea4686b9230918a36cdaa359e5a,0.003403551977445265,1451096192267932,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcec6f2b5d5d9b649ac4727d84786a5a4ce2a1fbda440f2a56f25676366888c10,0.004737294343462622,4737294343462626,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7d499dc0ab2dbd38ba320cf09fe77fb436c5e2091de005fad405fd29ae417d91,,6582952169567258,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x077e0cc84fe7486ae77eed9ca5563f4ed3df838df4d9723a7123e50a415577c0,3.599731000000006,3599731,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x6024542b5c273b96019e792bc22c44ae06576dbd81697f66b15df30948c387ff,0.001714929428647816,1714929428647794,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0b81e863ec64f99a164f8062ad0e8223f1586537a5fe1c53627a5e63b435eae0,17.74099780062238,17740997800622327648,0x6b175474e89094c44da98b954eedeac495271d0f,0x6b175474e89094c44da98b954eedeac495271d0f
0x4e0546168b4ce884c0e11080c9405bb8250720bff389ff8ddee28b7bef62e1fa,0.007085067182880767,7085067182880790,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x15a5acd7924635b14d8003f51fb1942dce05388f5b44fc015befc262763659d7,0.003911824295845856,3911824295845862,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8795df2b1b513688727009d349823b543e9a6953b5827d2f9bd1794d49d71624,0.005948786529061834,5948786529061860,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8559affb835476049ffb8b3968e216898c947cc47233ad9327e9d5f8eda64425,0.002997248107636602,2997248107636590,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa8ffc449d77d75faf2fffeb51c663d4c7c4aa0187f4f602ac6ea3bcfd7a1ae43,0.002683813376255423,2683813376255402,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0e02665bb3970b1c0ad319a1f86fc36a39290a3f50731ddf676bdb121a980296,0.04930078511869745,49300785118697472,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x161257b66a8ce8d55b6d7ca9945bc1b5542c0f36e97a93ef6b11db0de3613b82,2.836048999999999,2836049,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0xb55fc460e33763a2050c2ce7bbd190c2744528b5f5497199f2b4a6f23fe77884,0.05783764530991363,2622053460166646,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb55fc460e33763a2050c2ce7bbd190c2744528b5f5497199f2b4a6f23fe77884,0.05783764530991363,1400456206927496,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa6db2a45dbb4bd9f1c0e11d7798713dad833c3ae5e941cd4ac98e64c3e19e59e,,-1556960098507299989,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0xc97cb13a2577994db92bcb0021c64703ca52a68ce774622475cb8abfcdcb27c4,,-1556960496505548237,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0xcbdf5f0529f285152c60844123308ab5ed78477b18efe4751ab02d3700f42234,,-1556960496505548237,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
